B 0
M Y 275
M Y 550
M Y 548
M Y 441
M Y 189
G Y 208
G Y 047
M Y 710
M Y 011
M Y 118
M Y 118
M Y 028
G Y 189
G Y 063
M Y 486
M Y 267
G Y 305
M Y 023
G Y 014
G Y 710
G Y 436
G Y 471
G Y 300
G Y 547
G Y 606
G Y 387
G Y 877
G Y 362
M Y 746
M Y 839
M Y 001
M Y 677
M Y 446
M Y 814
M Y 824
M Y 772
G Y 723
G Y 031
M Y 867
M Y 501
M Y 054
G Y 543
G Y 285
M Y 772
G Y 608
G Y 540
M Y 638
G Y 220
G Y 043
G Y 606
G Y 346
M Y 323
M Y 537
G Y 133
G Y 685
M Y 865
M Y 174
M Y 207
G Y 387
G Y 267
G Y 710
M Y 205
M Y 177
M Y 867
M Y 844
M Y 551
M Y 814
M Y 332
M Y 571
M Y 503
M Y 267
G Y 867
G Y 581
G Y 454
G Y 118
M Y 512
M Y 621
M Y 053
M Y 670
G Y 867
M Y 184
G Y 814
G Y 373
M Y 356
M Y 039
G Y 412
M Y 884
M Y 424
M Y 434
M Y 267
G Y 424
G Y 178
M Y 345
M Y 333
M Y 487
M Y 427
M Y 569
M Y 516
G Y 545
G Y 854
G Y 432
M Y 531
M Y 622
M Y 269
M Y 565
G Y 362
G Y 556
M Y 606
M Y 516
M Y 023
M Y 307
G Y 883
G Y 014
G Y 622
G Y 503
M Y 861
M Y 833
M Y 288
M Y 472
M Y 053
G Y 651
M Y 316
M Y 315
M Y 761
M Y 107
G Y 427
G Y 432
M Y 267
M Y 267
M Y 107
G Y 610
G Y 867
G Y 427
G Y 638
M Y 126
M Y 643
M Y 569
M Y 080
M Y 783
G Y 318
G Y 738
C
